"","id","recclass","mass","fall_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","over_under","coords.x1","coords.x2","optional"
"7266",32764,"H5",200,"Found",1995,44.19167,7.20028,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,7.20028,44.19167,TRUE
"7267",32765,"L6",152,"Found",2003,40.86717,-119.18352,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-119.18352,40.86717,TRUE
"7269",32767,"L5",2.74,"Found",2002,35.23333,-117.03945,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-117.03945,35.23333,TRUE
"7271",32769,"H4-6",156.9,"Found",2003,34.78698,-114.25052,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.25052,34.78698,TRUE
"7275",32783,"Chondrite-ung",129,"Found",2002,27.6725,4.35667,"Chondrite","Chondrite","Stony",NA,NA,"11",0.00485781484723708,4.35667,27.6725,TRUE
"7279",33715,"H4",268,"Found",2001,19.187,54.77733,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.77733,19.187,TRUE
"7284",33777,"L4",4230,"Found",2004,19.21939,54.91858,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.91858,19.21939,TRUE
"7287",33787,"H5",243.2,"Found",2003,19.1402,54.68142,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.68142,19.1402,TRUE
"7289",33791,"L~5",3.4,"Found",2004,19.33265,54.79373,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.79373,19.33265,TRUE
"7291",33807,"H4",316,"Found",2004,19.091944,54.805556,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.805556,19.091944,TRUE
"7293",33831,"Ureilite",186,"Found",2005,19.194833,54.918417,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,"11",0.00485781484723708,54.918417,19.194833,TRUE
"7295",33834,"LL4",661,"Found",2005,19.229083,54.923111,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.923111,19.229083,TRUE
"7300",33857,"LL6",952,"Found",2005,18.741611,54.26175,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.26175,18.741611,TRUE
"7305",33881,"LL4",732,"Found",2005,18.86975,54.840111,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.840111,18.86975,TRUE
"7307",33884,"H5",1812,"Found",2005,18.745694,54.267167,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.267167,18.745694,TRUE
"7320",33995,"H4",217,"Found",2002,20.99872,57.325,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.325,20.99872,TRUE
"7323",33999,"H6",19,"Found",2001,21.04833,57.25833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.25833,21.04833,TRUE
"7324",34000,"LL6",48,"Found",2001,20.995,57.325,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,57.325,20.995,TRUE
"7329",34008,"H5",9.3,"Found",2004,21.0689,57.31327,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.31327,21.0689,TRUE
"7335",34018,"L3",214,"Found",1999,26.907,16.6815,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,16.6815,26.907,TRUE
"7337",34021,"CM2",10,"Found",2005,19.18067,54.41883,"CM","Chondrite","Stony","Carbonaceous","CM-CO","11",0.00485781484723708,54.41883,19.18067,TRUE
"7345",34029,"H~5",10.8,"Found",2004,19.64607,55.76125,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.76125,19.64607,TRUE
"7351",34040,"L4",259,"Found",2004,20.6004,57.16395,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.16395,20.6004,TRUE
"7354",34043,"H4/5",168.5,"Found",2004,21.04395,56.965,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.965,21.04395,TRUE
"7356",34045,"L~5",190.5,"Found",2004,20.79367,57.17375,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.17375,20.79367,TRUE
"7361",34050,"H/L4",32.5,"Found",2004,21.05613,57.29243,"H,L, or LL","Chondrite","Stony","Ordinary",NA,"11",0.00485781484723708,57.29243,21.05613,TRUE
"7375",34066,"H4",892.8,"Found",2004,34.75635,-114.2343,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.2343,34.75635,TRUE
"7376",34067,"H4",89.2,"Found",2004,34.75873,-114.23342,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.23342,34.75873,TRUE
"7379",34489,"Eucrite",180,"Fell",2004,28.5475,-81.36222,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,-81.36222,28.5475,TRUE
"7383",34495,"Eucrite-pmict",898,"Found",2005,18.42632,54.42865,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,54.42865,18.42632,TRUE
"7389",34501,"L5",582,"Found",2005,18.552,54.00217,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.00217,18.552,TRUE
"7391",34503,"L5/6",558,"Found",2005,18.532,54.03436,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.03436,18.532,TRUE
"7397",34509,"H3.9",69,"Found",2001,18.84667,54.665,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.665,18.84667,TRUE
"7399",34511,"L/LL6",30,"Found",2003,19.125,54.71833,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.71833,19.125,TRUE
"7403",34515,"H6",20,"Found",2002,19.13667,54.785,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.785,19.13667,TRUE
"7404",34516,"H6",42,"Found",2002,19.13833,54.65833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.65833,19.13833,TRUE
"7408",34521,"H5",34,"Found",2005,18.79508,54.15128,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.15128,18.79508,TRUE
"7411",34524,"H5",192,"Found",2004,18.72992,54.37463,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.37463,18.72992,TRUE
"7413",34526,"L5",76,"Found",2002,19.39333,54.595,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.595,19.39333,TRUE
"7415",34528,"L/LL4",86,"Found",2002,19.105,54.84333,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.84333,19.105,TRUE
"7416",34529,"H6",154,"Found",2004,18.81833,54.455,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.455,18.81833,TRUE
"7418",34531,"L/LL5",12,"Found",2001,19.15167,54.775,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.775,19.15167,TRUE
"7420",34533,"L6",12,"Found",2001,18.42,54.10333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.10333,18.42,TRUE
"7423",34536,"L6",714,"Found",2005,20.92767,57.28233,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.28233,20.92767,TRUE
"7430",34543,"L4",10,"Found",2004,21.005,57.31167,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.31167,21.005,TRUE
"7434",34547,"H6",18,"Found",2004,21.075,57.26333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.26333,21.075,TRUE
"7435",34548,"L5",220,"Found",2004,21.09833,57.27833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.27833,21.09833,TRUE
"7437",34550,"H6",112,"Found",2001,20.99667,57.33,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.33,20.99667,TRUE
"7441",34554,"H6",2298,"Found",2005,18.15169,53.94822,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,53.94822,18.15169,TRUE
"7446",34563,"L6",54.7,"Found",2005,19.59864,55.00294,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.00294,19.59864,TRUE
"7449",35355,"E",124,"Found",2005,27.85,-7.8,"EH or EL","Chondrite","Stony","Enstatite","EH-EL","11",0.00485781484723708,-7.8,27.85,TRUE
"7450",35378,"Diogenite",6000,"Found",2002,27.85,-7.8,"Diogenite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,-7.8,27.85,TRUE
"7452",35394,"Eucrite-pmict",6,"Found",2003,27.95,-7.83333,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta","11",0.00485781484723708,-7.83333,27.95,TRUE
"7455",35461,"LL4-6",7269,"Found",2005,21.37015,57.7291,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,57.7291,21.37015,TRUE
"7456",35465,"L6",1500,"Fell",1999,11.33333,10.08333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,10.08333,11.33333,TRUE
"7457",35466,"CK4",3,"Found",2003,34.4875,-116.95567,"CK","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,-116.95567,34.4875,TRUE
"7462",35471,"CK4",0.92,"Found",2004,34.4868,-116.95837,"CK","Chondrite","Stony","Carbonaceous","CV-CK","11",0.00485781484723708,-116.95837,34.4868,TRUE
"7468",35478,"L3",50400,"Found",2003,-33.50944,-53.41083,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-53.41083,-33.50944,TRUE
"7477",35487,"L4-6",147.4,"Found",2004,33.96667,-114.06667,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-114.06667,33.96667,TRUE
"7478",35488,"H6",50,"Found",2004,34.73245,-114.22257,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.22257,34.73245,TRUE
"7483",35493,"L~6",67.48,"Found",2001,19.20305,54.78495,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.78495,19.20305,TRUE
"7498",35508,"L~5",81.81,"Found",2001,19.15535,54.71392,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.71392,19.15535,TRUE
"7502",35512,"H~6",53.39,"Found",2001,19.19335,54.66395,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,54.66395,19.19335,TRUE
"7507",35517,"H5",752.5,"Found",2003,30.545,13.58194,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,13.58194,30.545,TRUE
"7509",35519,"H4",185,"Found",1991,26.75,8.88333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,8.88333,26.75,TRUE
"7515",35525,"Mesosiderite",1185.51,"Found",2002,19.98715,56.4177,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.4177,19.98715,TRUE
"7518",35528,"Mesosiderite",98.37,"Found",2002,19.98662,56.41843,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41843,19.98662,TRUE
"7519",35529,"Mesosiderite",368.82,"Found",2002,19.9814,56.41825,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41825,19.9814,TRUE
"7520",35530,"H4",325.25,"Found",2002,19.9611,56.42873,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.42873,19.9611,TRUE
"7521",35531,"L4",2711,"Found",2003,19.8579,56.99973,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.99973,19.8579,TRUE
"7523",35533,"H5",459.06,"Found",2005,19.96597,56.44698,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.44698,19.96597,TRUE
"7526",35536,"H4",9.36,"Found",2005,19.96303,56.47833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.47833,19.96303,TRUE
"7531",35541,"L4-5",314.6,"Found",2005,19.76312,56.55807,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.55807,19.76312,TRUE
"7532",35542,"H5",1691.5,"Found",2005,19.82257,56.65902,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.65902,19.82257,TRUE
"7536",35546,"H4",640.8,"Found",2005,19.6254,56.88865,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.88865,19.6254,TRUE
"7539",35549,"L5",77000,"Found",2005,19.7127,56.58277,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.58277,19.7127,TRUE
"7546",35556,"Mesosiderite",3.89,"Found",2005,19.98037,56.41745,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41745,19.98037,TRUE
"7548",35558,"Mesosiderite",603.9,"Found",2005,19.98552,56.41543,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41543,19.98552,TRUE
"7549",35559,"Mesosiderite",38.7,"Found",2005,19.98547,56.41732,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41732,19.98547,TRUE
"7553",35563,"Mesosiderite",16.2,"Found",2005,19.97622,56.42667,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.42667,19.97622,TRUE
"7555",35565,"Mesosiderite",42.9,"Found",2005,19.97708,56.42573,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.42573,19.97708,TRUE
"7559",35569,"Mesosiderite",56.5,"Found",2005,19.97873,56.4177,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.4177,19.97873,TRUE
"7565",35575,"H4-5",421.9,"Found",2005,19.99097,56.48333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.48333,19.99097,TRUE
"7573",35583,"Mesosiderite",150.1,"Found",2005,19.97362,56.41967,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41967,19.97362,TRUE
"7574",35584,"Mesosiderite",16005.5,"Found",2005,19.9997,56.41108,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41108,19.9997,TRUE
"7575",35585,"L6",26.03,"Found",2005,19.98013,56.35803,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.35803,19.98013,TRUE
"7579",35589,"H4",942.1,"Found",2005,19.93065,56.08387,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.08387,19.93065,TRUE
"7588",35598,"H5-6",97.5,"Found",2005,19.73768,56.11087,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.11087,19.73768,TRUE
"7592",35603,"H4-5",235.47,"Found",2005,19.58765,56.45477,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.45477,19.58765,TRUE
"7594",35605,"L5",192.77,"Found",2005,19.78115,56.47643,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.47643,19.78115,TRUE
"7603",35614,"L5",294.42,"Found",2005,19.79983,56.46717,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.46717,19.79983,TRUE
"7604",35615,"L5",643.3,"Found",2005,19.80192,56.4623,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.4623,19.80192,TRUE
"7608",35619,"L5",181.59,"Found",2005,19.81995,56.44628,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.44628,19.81995,TRUE
"7610",35621,"L5",60.21,"Found",2005,19.89668,56.33102,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.33102,19.89668,TRUE
"7611",35622,"L5",39.54,"Found",2005,19.89125,56.33092,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.33092,19.89125,TRUE
"7612",35623,"L5",46.98,"Found",2005,19.88368,56.33967,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.33967,19.88368,TRUE
"7615",35626,"L6",43.9,"Found",2005,19.67332,55.70812,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.70812,19.67332,TRUE
"7617",35628,"H4",378.74,"Found",2005,19.74242,55.7009,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.7009,19.74242,TRUE
"7625",35636,"Mesosiderite",18250,"Found",2002,20.00552,56.41628,"Mesosiderite","Achondrite","Stony-Iron","Mesosiderite",NA,"11",0.00485781484723708,56.41628,20.00552,TRUE
"7630",35641,"L6",202.01,"Found",2003,20.6322,56.08783,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.08783,20.6322,TRUE
"7632",35643,"H5",100.47,"Found",2003,20.58408,55.85287,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.85287,20.58408,TRUE
"7633",35644,"H5",58.95,"Found",2003,20.57698,55.9477,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.9477,20.57698,TRUE
"7634",35645,"H5",22.54,"Found",2003,20.59412,55.83592,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.83592,20.59412,TRUE
"7641",35652,"L4",470.16,"Found",2003,20.47567,55.79787,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.79787,20.47567,TRUE
"7643",35654,"L6",62.7,"Found",2003,20.53213,56.04965,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.04965,20.53213,TRUE
"7649",35660,"L5",417.35,"Found",2003,20.56022,55.97262,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.97262,20.56022,TRUE
"7651",35662,"H5",154.49,"Found",2003,20.55575,55.92125,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.92125,20.55575,TRUE
"7652",35663,"H5",202.53,"Found",2003,20.55407,55.92178,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.92178,20.55407,TRUE
"7660",35671,"L5",120.08,"Found",2005,20.59518,56.1551,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.1551,20.59518,TRUE
"7661",35672,"H4",85.19,"Found",2005,20.71778,56.35607,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.35607,20.71778,TRUE
"7667",35678,"H5",2841,"Found",2005,20.8393,56.41533,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.41533,20.8393,TRUE
"7668",35679,"R5",167.67,"Found",2005,20.00237,56.38473,"Rumuruti","Chondrite","Stony","Other","Rumuruti","11",0.00485781484723708,56.38473,20.00237,TRUE
"7669",35680,"H4",31.1,"Found",2005,20.01577,56.47787,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.47787,20.01577,TRUE
"7671",35682,"H4",522,"Found",2005,20.04812,56.48325,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.48325,20.04812,TRUE
"7679",35690,"L~6",259.7,"Found",2004,20.05013,56.02297,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.02297,20.05013,TRUE
"7680",35691,"L6",45.59,"Found",2004,20.53578,56.6709,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.6709,20.53578,TRUE
"7681",35692,"L4",24.5,"Found",2004,20.5429,56.63808,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.63808,20.5429,TRUE
"7682",35693,"L5",182.4,"Found",2003,20.52808,56.6753,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.6753,20.52808,TRUE
"7684",35695,"H4-5",76.04,"Found",2003,20.19485,57.2022,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.2022,20.19485,TRUE
"7685",35696,"H4",720.2,"Found",2005,21.00345,57.15368,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.15368,21.00345,TRUE
"7689",35700,"L5-6",42.94,"Found",2005,21.00572,57.03185,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.03185,21.00572,TRUE
"7692",35703,"H5",410.31,"Found",2005,19.99653,56.5261,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.5261,19.99653,TRUE
"7697",35708,"H5-6",75.93,"Found",2005,20.884,56.99377,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.99377,20.884,TRUE
"7702",35713,"L6",23.16,"Found",2005,21.26852,57.31615,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.31615,21.26852,TRUE
"7703",35714,"L5-6",10006.7,"Found",2005,20.93015,57.14505,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,57.14505,20.93015,TRUE
"7713",35724,"L~5",35.41,"Found",2001,18.19232,53.80368,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,53.80368,18.19232,TRUE
"7717",35728,"H5",660,"Found",2002,25.36667,1.08333,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,1.08333,25.36667,TRUE
"7720",36587,"Enst achon-ung",78,"Found",2004,21.07694,57.26972,"EH or EL","Chondrite","Stony","Enstatite","EH-EL","11",0.00485781484723708,57.26972,21.07694,TRUE
"7726",44705,"L6",34200,"Found",2005,34.7345,-114.21717,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-114.21717,34.7345,TRUE
"7729",44708,"H5",240,"Found",2005,36.99367,-114.99367,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-114.99367,36.99367,TRUE
"7730",44709,"Iron, IIAB",6320,"Found",1958,44.47733,-103.972,"Iron IIAB","Achondrite","Iron","Magmatic","Siderite","13",0.428663281861922,-103.972,44.47733,TRUE
"7732",44711,"L~6",8.94,"Found",2001,19.0823,54.77837,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,54.77837,19.0823,TRUE
"7736",44715,"L5",220.3,"Found",2005,19.89152,56.32853,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,56.32853,19.89152,TRUE
"7742",44721,"L4",126,"Found",2005,33.40333,10.45833,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,10.45833,33.40333,TRUE
"7744",44796,"L5",159,"Found",2004,33.18667,-114.91783,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-114.91783,33.18667,TRUE
"7752",44853,"H4",1072,"Found",2004,27.61667,3.86667,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.86667,27.61667,TRUE
"7754",44855,"H4",578,"Found",2004,27.5025,3.693,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,3.693,27.5025,TRUE
"7757",44876,"H5",29560,"Fell",2006,15.78333,-5.9,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.9,15.78333,TRUE
"7758",44877,"H4",3740,"Found",2002,-14.53321,-75.77511,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-75.77511,-14.53321,TRUE
"7759",44878,"LL6",32.1,"Found",2005,27.43333,16,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,16,27.43333,TRUE
"7761",44880,"Ureilite-pmict",49.8,"Found",1999,27.03583,16.38528,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,"11",0.00485781484723708,16.38528,27.03583,TRUE
"7762",44881,"Lunar (feldsp. breccia)",0.8,"Found",2001,27.20167,16.31117,"Lunar","Achondrite","Stony","Moon",NA,"11",0.00485781484723708,16.31117,27.20167,TRUE
"7766",44885,"H5",7.8,"Found",1996,25.28317,25.60833,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,25.60833,25.28317,TRUE
"7767",44886,"L5",10.9,"Found",2005,25.3735,25.70617,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,25.70617,25.3735,TRUE
"7768",44890,"H5",1063,"Found",2004,21.59067,1.52417,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,1.52417,21.59067,TRUE
"7769",44891,"H4",131.6,"Found",2005,31.49852,-5.71742,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.71742,31.49852,TRUE
"7770",44892,"H5",40,"Found",2005,31.49848,-5.7174,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.7174,31.49848,TRUE
"7771",44893,"L5",18.5,"Found",2005,31.48583,-5.71712,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,-5.71712,31.48583,TRUE
"7772",44894,"H5",10.8,"Found",2006,31.50275,-5.71527,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,-5.71527,31.50275,TRUE
"7773",44942,"LL5",756,"Found",2006,21.6,-16.5,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,-16.5,21.6,TRUE
"7777",45008,"LL6",383,"Found",2005,23.39067,-9.94017,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,-9.94017,23.39067,TRUE
"7778",45009,"L5",971,"Found",2004,22.78333,4.15,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,4.15,22.78333,TRUE
"7779",45010,"LL6",13266,"Found",2005,24.63633,-14.71633,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,-14.71633,24.63633,TRUE
"7784",45812,"L5",3667,"Found",1998,-25.87667,119.07333,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,119.07333,-25.87667,TRUE
"7788",45816,"H5",4680,"Found",2006,54.364947,48.591447,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,48.591447,54.364947,TRUE
"7790",45822,"H~5",1319.4,"Found",2001,19.65675,57.0433,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,57.0433,19.65675,TRUE
"7803",45835,"LL6",189,"Found",2006,18.58833,54.21806,"LL","Chondrite","Stony","Ordinary","LL","11",0.00485781484723708,54.21806,18.58833,TRUE
"7812",45844,"H~5",103.1,"Found",2001,19.41865,55.57452,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,55.57452,19.41865,TRUE
"7820",45852,"L6",2221.23,"Found",2006,19.74065,55.7136,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.7136,19.74065,TRUE
"7821",45853,"L6",272.48,"Found",2006,19.73388,55.72133,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.72133,19.73388,TRUE
"7829",45861,"L6",731.44,"Found",2006,20.004883,55.71527,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.71527,20.004883,TRUE
"7831",45863,"L6",488.34,"Found",2006,19.92885,55.66888,"L","Chondrite","Stony","Ordinary","L","11",0.00485781484723708,55.66888,19.92885,TRUE
"7837",45869,"H6",470,"Found",2006,19.77402,56.60532,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,56.60532,19.77402,TRUE
"7844",45876,"H5",56.65,"Found",2006,21.22513,58.4116,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.4116,21.22513,TRUE
"7851",45883,"H5",23.11,"Found",2006,21.16743,58.41087,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.41087,21.16743,TRUE
"7852",45884,"H5",305.21,"Found",2006,21.1574,58.41068,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.41068,21.1574,TRUE
"7857",45889,"H6",35.8,"Found",2006,21.21193,58.38615,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.38615,21.21193,TRUE
"7859",45891,"H6",112.18,"Found",2006,21.1273,58.4075,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.4075,21.1273,TRUE
"7860",45892,"H5",59.07,"Found",2006,21.152,58.41393,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.41393,21.152,TRUE
"7865",45897,"H5",342.66,"Found",2006,21.31037,58.40223,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.40223,21.31037,TRUE
"7868",45900,"H5",12.44,"Found",2006,21.19918,58.41272,"H","Chondrite","Stony","Ordinary","H","11",0.00485781484723708,58.41272,21.19918,TRUE
