"","X","id","recclass","mass","fell_or_found","year","latitude","longitude","group","chondrite","type","lvl3","lvl4","lc_sample","weights"
"8405",8405,51590,"Lunar",128.8,"Found",2008,18.54908,53.97798,"Lunar","Achondrite","Stony","Moon",NA,11,0.00485781484723708
"8406",8406,51591,"L4-6",256,"Found",2008,18.74325,54.3769,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8407",8407,51592,"L4",1350,"Found",2006,59.54833,32.11333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8410",8410,51595,"H5",198.9,"Found",2003,19.4514,54.6524,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8411",8411,51596,"H~4",49.4,"Found",2002,18.61667,54.18333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8412",8412,51597,"L~6",3110,"Found",2002,19.35,54.8,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8415",8415,51600,"L~6",163,"Found",2008,19.01602,54.36783,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8417",8417,51602,"H~5",90.2,"Found",2008,18.98797,54.41825,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8420",8420,51605,"H5",50.4,"Found",2008,19.01882,54.37352,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8421",8421,51606,"L~6",40.5,"Found",2008,19.0182,54.3723,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8425",8425,51610,"L~5",1305.1,"Found",2008,18.56615,54.15795,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8429",8429,51614,"H~5",760,"Found",2008,18.56668,54.16038,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8430",8430,51615,"LL6",1064.1,"Found",2008,18.57433,54.14937,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8434",8434,51619,"H~5",437.3,"Found",2003,19.36202,55.61702,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8437",8437,51622,"L~6",1200.8,"Found",2003,19.36337,55.6354,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8439",8439,51624,"H~6",53.3,"Found",2003,19.35645,55.52983,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8440",8440,51625,"H~6",1479.5,"Found",2003,19.36197,55.6125,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8442",8442,51627,"H~4",645.3,"Found",2003,19.35935,55.59332,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8444",8444,51629,"L~5",104.5,"Found",2003,19.34395,55.74462,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8447",8447,51632,"H~4",3665.1,"Found",2003,19.61865,56.04227,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8449",8449,51634,"L~5",572.9,"Found",2003,19.34562,55.87173,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8452",8452,51637,"L~6",1453.1,"Found",2003,19.33183,55.81017,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8453",8453,51638,"L~6",660.5,"Found",2003,19.31028,55.83092,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8459",8459,51644,"H5",373.5,"Found",2003,19.31043,55.71093,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8462",8462,51647,"H~5",144.5,"Found",2003,19.3034,55.70585,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8471",8471,51656,"H~6",159.2,"Found",2003,19.2743,55.75713,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8478",8478,51663,"LL5",210.3,"Found",2008,20.02557,56.55827,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8481",8481,51666,"H~6",59.8,"Found",2003,20.99782,57.29495,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8483",8483,51668,"H~5",12.5,"Found",2007,18.25095,53.99868,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8484",8484,51669,"H~5",2.4,"Found",2007,18.25285,53.99867,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8485",8485,51670,"H~5",2.9,"Found",2007,18.25373,53.99875,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8486",8486,51671,"H~5",2.9,"Found",2007,18.25375,53.99863,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8487",8487,51672,"H~5",4.8,"Found",2007,18.25438,53.99838,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8489",8489,51674,"H~5",8.2,"Found",2007,18.25465,53.99447,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8490",8490,51675,"H4",49,"Found",2007,18.25862,53.99213,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8492",8492,51677,"H~5",48.2,"Found",2007,18.25872,53.9932,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8495",8495,51680,"H~5",6.1,"Found",2007,18.25805,53.99318,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8498",8498,51683,"H~5",13.4,"Found",2007,18.25818,53.99313,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8501",8501,51686,"H~5",12.3,"Found",2007,18.25942,53.99298,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8503",8503,51688,"H~5",69.7,"Found",2007,18.25902,53.99177,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8507",8507,51692,"H~5",12.7,"Found",2007,18.25222,53.99795,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8509",8509,51694,"H~5",20.7,"Found",2007,18.25087,53.99695,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8510",8510,51695,"H~5",23,"Found",2007,18.25072,53.99667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8511",8511,51696,"H~5",14.1,"Found",2007,18.25217,53.99737,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8514",8514,51699,"H~5",12.8,"Found",2007,18.2552,53.99703,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8517",8517,51702,"H4",32.5,"Found",2007,18.25985,53.99282,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8521",8521,51706,"L5-6",6913,"Fell",2008,45.275,26.70972,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8526",8526,51713,"L/LL~6",131.2,"Found",2008,18.60507,54.16885,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8533",8533,51738,"Iron, IIIF",65.4,"Found",1974,42.03839,-120.58942,"Iron IIIF","Achondrite","Iron","Magmatic","Siderite",13,0.428663281861922
"8538",8538,51852,"H4",26.1,"Found",2007,39.68908,-117.62257,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8540",8540,51854,"H4",18.1,"Found",2007,39.68938,-117.62032,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8541",8541,51855,"H5",9.3,"Found",2007,39.6772,-117.62858,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8544",8544,51862,"L3.5",3072,"Found",2007,17.9695,54.06633,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8545",8545,51863,"Ureilite",2800,"Found",2009,18.53333,54.13333,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,11,0.00485781484723708
"8546",8546,51864,"L5",7700,"Found",2010,18.51667,54.23333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8549",8549,51867,"L4-5",110,"Found",2009,20.564,56.6655,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8550",8550,51868,"H3-6",203.7,"Found",2009,20.57092,56.38847,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8557",8557,51875,"H4",790.5,"Found",2009,21.37603,56.29112,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8561",8561,51879,"L6",665.7,"Found",2009,21.28998,56.58092,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8564",8564,51882,"L6",257.6,"Found",2009,20.9393,56.9045,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8565",8565,51883,"Ureilite",266.2,"Found",2009,20.89607,56.92607,"Ureilite","Achondrite","Stony","Primitive or asteroidal",NA,11,0.00485781484723708
"8568",8568,51886,"L6",269.3,"Found",2009,20.51573,55.79032,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8572",8572,51890,"H4",123.5,"Found",2009,20.51353,55.52737,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8582",8582,51900,"L6",53.1,"Found",2009,20.66745,55.31587,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8584",8584,51902,"L4",86.8,"Found",2009,20.03728,56.27422,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8588",8588,51906,"L6",130.8,"Found",2009,20.41487,56.07943,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8589",8589,51907,"H6",165.2,"Found",2009,20.48983,56.03632,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8601",8601,51919,"H4/5",81.6,"Found",2009,19.73748,56.30732,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8609",8609,51927,"L6",1647.5,"Found",2009,19.42208,56.69943,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8613",8613,51931,"L5",1145.1,"Found",2009,20.71282,57.12162,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8616",8616,51934,"H5",3568.5,"Found",2009,19.74288,56.65062,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8619",8619,51937,"L4",2632.8,"Found",2009,19.18798,57.10978,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8622",8622,51940,"H5",103.3,"Found",2009,19.4221,56.7003,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8627",8627,51945,"L3",336.4,"Found",2009,19.66148,56.43927,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8628",8628,51946,"H4",51.3,"Found",2009,19.6561,56.37182,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8629",8629,51947,"L6",39.2,"Found",2009,19.82772,55.67342,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8636",8636,51954,"L6",58.5,"Found",2009,19.8629,56.00598,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8637",8637,51955,"H5",114.7,"Found",2009,19.92943,55.92347,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8638",8638,51956,"L6",1317.6,"Found",2009,19.90803,55.9086,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8642",8642,51960,"H4",109.5,"Found",2009,19.9576,56.06062,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8646",8646,51964,"H4",201.2,"Found",2009,18.90015,55.59347,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8652",8652,51970,"H4/5",3532.9,"Found",2009,19.01055,55.31255,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8653",8653,51971,"H5",111.3,"Found",2009,19.15512,55.43118,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8657",8657,51975,"CO3",14.5,"Found",2009,19.32625,55.3659,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"8663",8663,51981,"Brachinite",1435.43,"Found",2009,20.7658,55.43587,"Brachinite","Achondrite","Stony","Primitive or asteroidal",NA,11,0.00485781484723708
"8678",8678,51996,"L6",63.2,"Found",2009,20.11858,56.2943,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8682",8682,52000,"L5",390.3,"Found",2009,20.37153,56.51082,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8686",8686,52004,"L6",1732.7,"Found",2009,20.42085,56.49987,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8694",8694,52012,"L6",87.2,"Found",2007,33.21888,10.83445,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8697",8697,52031,"Iron, ungrouped",1600000,"Found",2009,22.01833,26.08778,"Iron","Achondrite","Iron",NA,NA,11,0.00485781484723708
"8705",8705,52051,"L6",314.3,"Found",2009,19.29528,54.89278,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8708",8708,52054,"H3",80.45,"Found",2009,20.00125,56.36586,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8715",8715,52112,"H6",11.56,"Found",2008,35.04568,-117.26658,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8716",8716,52374,"H6",357,"Found",2009,-25.440833,-69.868833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8717",8717,52375,"L6",814,"Found",2009,-25.440333,-69.868167,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8723",8723,52381,"H5",26.4,"Found",2009,-25.443167,-69.8825,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8726",8726,52384,"H5",14.1,"Found",2009,-25.443,-69.863667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8731",8731,52389,"H6",1450,"Found",2008,18.52533,54.61717,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8733",8733,52391,"H5",1064,"Found",2008,18.92633,54.41283,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8734",8734,52392,"H4",450,"Found",2008,18.732,54.3845,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8737",8737,52395,"H6",625,"Found",2008,18.67133,54.68167,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8739",8739,52397,"H5",4652,"Found",2008,18.51133,54.60783,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8743",8743,52401,"H4",487,"Found",2006,19.0095,54.50217,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8746",8746,52404,"H6",176,"Found",2006,19.2195,54.92133,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8748",8748,52406,"H4",1614,"Found",2006,18.26667,54.425,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8753",8753,52411,"H4",605,"Found",2009,18.64717,54.52833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8757",8757,52415,"H6",2008,"Found",2006,18.515,54.1055,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8759",8759,52417,"H4",1734,"Found",2008,18.222,54.31783,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8761",8761,52419,"L5",119,"Found",2008,18.5345,54.64,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8762",8762,52420,"H4",380,"Found",2008,18.585,54.28,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8763",8763,52421,"L6",4070,"Found",2008,18.647,54.1755,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8766",8766,52424,"H4",1006,"Found",2009,18.85033,54.3845,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8771",8771,52429,"L5",4053,"Found",2009,20.532,57.335,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8778",8778,52436,"H5",948,"Found",2006,18.68783,54.41217,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8787",8787,52528,"L5",7.3,"Found",2008,34.48662,-116.9564,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8789",8789,52530,"CK4",1.5,"Found",2008,34.48703,-116.95595,"CK","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"8792",8792,52533,"CK4",4,"Found",2008,34.48598,-116.95593,"CK","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"8793",8793,52586,"LL6",1503,"Found",2004,18.56783,54.42683,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8796",8796,52589,"H5",510,"Found",2004,18.49767,54.33017,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8799",8799,52592,"H5",78,"Found",2004,19.17017,54.56867,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8800",8800,52593,"H5",36,"Found",2004,19.05767,54.54567,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8802",8802,52595,"H5",360,"Found",2004,18.67267,54.42917,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8803",8803,52596,"H5",996,"Found",2004,18.95167,54.28117,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8806",8806,52599,"H5",1254,"Found",2004,18.93583,54.3195,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8807",8807,52600,"H6-melt breccia",176,"Found",2004,18.9895,54.43417,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8809",8809,52602,"H5-melt breccia",110,"Found",2004,18.32117,54.1995,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8810",8810,52603,"H5",4558,"Found",2004,18.96133,54.3685,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8815",8815,52619,"L5",1130,"Found",2004,20.07917,56.33317,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8821",8821,52641,"H4",76000,"Found",2007,39.35067,-114.40783,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8823",8823,52643,"H3-5",34.5,"Found",2009,-25.44,-69.884,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8827",8827,52647,"L3",49,"Found",2009,-25.4395,-69.885833,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8828",8828,52648,"L4",103.4,"Found",2009,-31.01667,131.31667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8834",8834,52654,"H5",1,"Found",2009,-30.5,131.68333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8835",8835,52655,"H5",19.3,"Found",2009,-30.5,131.71667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8836",8836,52656,"H4",4.1,"Found",2009,-30.51667,131.5,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8837",8837,52752,"LL6",13700,"Found",2010,35.98728,-115.85828,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8838",8838,52755,"L6",8911,"Found",2008,44.33823,-107.67405,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8842",8842,52782,"LL5",173.2,"Found",2009,18.36442,53.59686,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8843",8843,52783,"LL4",74.6,"Found",2009,18.63578,53.90467,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8850",8850,52790,"LL5",421,"Found",2010,19.8846,56.51406,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8854",8854,52794,"LL5",76.4,"Found",2010,19.67709,55.74549,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8859",8859,52804,"H5",7.2,"Found",2009,35.0751,-116.75038,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8862",8862,52852,"L5",1560,"Found",2008,34.685,-114.323,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8865",8865,52855,"L5",770,"Found",2009,40.74018,-118.17285,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8877",8877,52945,"CK4",4.6,"Found",2009,-30.5,131.46667,"CK","Chondrite","Stony","Carbonaceous","CV-CK",11,0.00485781484723708
"8878",8878,52962,"H5",37.2,"Found",2009,40.2819,-118.94693,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8883",8883,52978,"H6",23.1,"Found",2008,35.28528,-117.48305,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8890",8890,53490,"H4",3016,"Found",2009,33.88098,-111.78558,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8891",8891,53491,"L6",350.4,"Found",2009,33.24558,-111.89633,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8900",8900,53618,"LL5",15,"Found",2010,26.32733,27.33667,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8901",8901,53619,"LL5",1530,"Found",2001,29.31083,11.6025,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8904",8904,53622,"H4",388,"Found",2004,27.59617,4.172,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8905",8905,53630,"L6",15750,"Found",2008,29.36583,14.27611,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8908",8908,53635,"Iron, IIIAB",4318,"Found",1975,30.52213,-99.73698,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",15,0.406210536590808
"8911",8911,53638,"Eucrite-pmict",305,"Found",2007,27.38,16.469,"Eucrite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"8915",8915,53786,"L~6",388.7,"Found",2008,18.61057,54.17155,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8916",8916,53787,"H~6",54.8,"Found",2009,19.25712,54.8987,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8921",8921,53792,"H~5",16.9,"Found",2009,18.72345,54.3155,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8925",8925,53796,"L~6",2400,"Found",2009,18.68038,54.14722,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8931",8931,53810,"H5",4300,"Fell",2010,48.76367,21.17633,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8937",8937,53840,"Pallasite, PMG",499500,"Found",2008,-6.6,110.73333,"Main Group","Achondrite","Stony-Iron","Pallasite",NA,11,0.00485781484723708
"8945",8945,53881,"L3.7",231,"Found",2006,18.87717,54.3675,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8948",8948,53884,"L4",11400,"Found",2009,18.39317,54.66433,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8950",8950,53886,"CR2",364,"Found",2001,27.51867,3.88033,"CR","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"8951",8951,53887,"CR2",394,"Found",2001,27.50917,3.88767,"CR","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"8952",8952,53888,"CR2",148,"Found",2001,27.512,3.89783,"CR","Chondrite","Stony","Carbonaceous","CR",11,0.00485781484723708
"8955",8955,53891,"Iron, IIIAB",50000,"Found",2008,32.37167,-6.36,"Iron IIIAB","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"8956",8956,53892,"Iron, IVA-an",4400,"Found",2002,19.26667,5.91667,"Iron IVA","Achondrite","Iron","Magmatic","Siderite",11,0.00485781484723708
"8959",8959,54439,"H5",27,"Found",2010,-25.44,-69.88833,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8962",8962,54442,"L6",263,"Found",2010,-25.449,-69.8815,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8965",8965,54445,"H5",74,"Found",2010,-25.4465,-69.88583,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8967",8967,54447,"EL4",20.2,"Found",2008,19.52662,55.19542,"EL","Chondrite","Stony","Enstatite","EH-EL",11,0.00485781484723708
"8970",8970,54450,"L6",12,"Found",2010,-24.85,-70.53333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8972",8972,54452,"H4",151,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8974",8974,54454,"LL6",55,"Found",2010,-24.85,-70.53333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8975",8975,54455,"LL6",31,"Found",2010,-24.85,-70.53333,"LL","Chondrite","Stony","Ordinary","LL",11,0.00485781484723708
"8978",8978,54458,"H4",7,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8980",8980,54460,"H6",54,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8982",8982,54475,"L6",150,"Found",2010,33.24333,9.86638,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8984",8984,54477,"H3",168,"Found",2010,-25.43933,-69.8635,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8988",8988,54481,"L6",156,"Found",2010,-24.85,-70.53333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8990",8990,54483,"L6",102,"Found",2010,-24.85,-70.53333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"8992",8992,54485,"H6",47,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"8999",8999,54492,"Howardite",36.6,"Found",2008,19.65715,55.58987,"Howardite","Achondrite","Stony","Asteroidal","H-E-D Vesta",11,0.00485781484723708
"9006",9006,54500,"H6",28,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9009",9009,54503,"H5",72,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9010",9010,54504,"H5",54,"Found",2010,-24.85,-70.53333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9017",9017,54557,"H4",26,"Found",2011,32.80628,9.83767,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9022",9022,54562,"CO3",5.2,"Found",2010,-24.85,-70.53333,"CO","Chondrite","Stony","Carbonaceous","CM-CO",11,0.00485781484723708
"9025",9025,54565,"Martian (shergottite)",8000,"Found",2011,28.002467,-11.131583,"Shergottite","Achondrite","Stony","Martian","SNC",11,0.00485781484723708
"9029",9029,54592,"H~6",74,"Found",1997,27.58333,4.03333,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9030",9030,54593,"L~5",13,"Found",1997,29.16667,3.73333,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9033",9033,54596,"H~4/5",148,"Found",1997,29.53333,4.31667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9035",9035,54598,"H~4",308.6,"Found",2009,18.66975,54.21358,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9036",9036,54608,"Iron, IAB complex",3e+06,"Found",2004,36.3,120.48333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",11,0.00485781484723708
"9037",9037,54609,"Iron, IAB complex",2e+06,"Found",1983,24.23333,111.18333,"Iron IAB","Achondrite","Iron","Non-magmatic","Primative",2,0.463225690897741
"9043",9043,54618,"H5",25450,"Found",2011,-24.68333,-69.76667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9047",9047,54622,"H5",254,"Found",2010,-24.25,-70.51667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9058",9058,54633,"L6",115,"Found",2010,-24.25,-70.51667,"L","Chondrite","Stony","Ordinary","L",11,0.00485781484723708
"9059",9059,54634,"H5",34,"Found",2010,-24.25,-70.51667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9060",9060,54635,"H5",41,"Found",2010,-24.25,-70.51667,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9063",9063,54638,"H5",321,"Found",2003,-23.26331,-70.45458,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
"9067",9067,54642,"H5",25,"Found",2003,-23.18819,-70.51653,"H","Chondrite","Stony","Ordinary","H",11,0.00485781484723708
